163960,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353228,c5fa6d
9f9226,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353230,
1ef4b1,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353237,
46575f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353237,1ef4b1
2a06e1,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353239,
cd36d6,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353307,
12b369,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353307,cd36d6
fe577c,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353309,
aa41c0,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353329,
e7157a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353329,aa41c0
3f3b81,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353330,
d8a792,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353343,
b3a570,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353343,d8a792
a03199,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353345,
0e5d87,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353379,
c6ee1c,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353379,0e5d87
bb3561,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353381,
98375b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353390,
f8f9be,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353390,98375b
213046,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353392,
c736f1,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353410,
7717e3,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353410,c736f1
163e8b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353411,
1f029d,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/profile_ajout,1378353420,
e6d0ea,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353420,1f029d
99d1b8,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353422,
458fab,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353440,
13c3ab,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353440,458fab
9f3466,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353440,458fab
e10ecf,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353442,
02f9c2,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353451,
105d4c,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353451,02f9c2
cd6f7e,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353453,
1781e1,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353457,
aa6146,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353457,1781e1
2bdb59,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353457,1781e1
9c38fe,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353459,
5f6fa9,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353548,
c14298,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353548,5f6fa9
7542ac,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353548,5f6fa9
0501dd,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353550,
6249d4,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353568,
b020f5,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353568,6249d4
a9b8dc,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353568,6249d4
8eaf91,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353570,
3ea390,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353592,
9ea447,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353592,3ea390
4b72b3,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353592,3ea390
bbdf64,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353594,
a6f81b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353631,
863c82,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353631,a6f81b
235e02,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353631,a6f81b
5d89d9,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353633,
60c7e3,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353655,
6c62d0,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353655,60c7e3
1398a6,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353655,60c7e3
b09f93,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353657,
476036,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353741,
c08067,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353741,476036
049e57,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353741,476036
e11faa,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353742,
fed953,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353808,
efd929,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353808,fed953
6cf722,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353808,fed953
08616e,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353810,
1977a9,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378353825,
e70717,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353825,1977a9
e27b4f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378353825,1977a9
7d6d4e,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353827,
0b0757,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353843,
76138a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353843,0b0757
28b297,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353845,
1b1c2a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378353890,
273f19,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353890,1b1c2a
39fe1c,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353891,
a4f719,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378353990,
a887c5,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378353990,a4f719
c01a7f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378353991,
9206ef,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354138,
76069a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354138,9206ef
586fa0,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354159,
a5ae5b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354159,586fa0
5c4e9b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354160,
1ff650,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354160,5c4e9b
9ffa9a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354160,5c4e9b
fa6b1d,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354163,
53ae60,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354173,
202c6e,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354173,53ae60
538d94,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354173,53ae60
0f738f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354176,
13b863,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378354180,
c1951c,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354180,13b863
5844d3,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354183,
0ee54a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378354275,
d514ba,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354275,0ee54a
76834f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354278,
c9b496,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354279,
45e71b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354286,
a8b17f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354286,45e71b
931861,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354287,
979ef0,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354327,
12a38d,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354327,979ef0
f107a0,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354329,
04ec90,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354330,
970a17,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354340,
09750b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354340,970a17
a5f202,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354342,
4328dd,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354343,
326521,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378354347,
c8504f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354347,326521
e296df,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354349,
a699b9,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354349,
9bb5b9,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354351,
fa0cfb,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354351,9bb5b9
f1d5b2,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354353,
40ff44,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354354,
e825fa,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/image,1378354355,
797f90,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354355,e825fa
c6946f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354357,
07e91d,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354367,
bc2636,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354367,07e91d
e8b0a9,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354367,07e91d
26593f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354369,
680541,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378354375,
dea620,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354375,680541
5a7d43,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354377,
d074ff,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354377,
bbff32,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378354402,
528480,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354402,bbff32
fb1ce7,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354404,
00776a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354405,
5a1d1b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/image,1378354406,
4f8727,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354406,5a1d1b
2d99b2,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354407,
a9fe7a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354408,
c0a27c,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354414,
c932c5,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354413,c0a27c
0ce940,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354414,c0a27c
f30e3a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354415,
1b962a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378354475,
495993,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354475,1b962a
83e801,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354476,
f855ec,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354477,
c83e23,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354488,
8c285a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354488,c83e23
ff1437,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354490,
4808c8,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354491,
32503a,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378354514,
a54a7b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354513,32503a
5528e4,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354515,
70781c,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354516,
b9610f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354628,
237911,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354628,b9610f
c5c399,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354629,
7a550e,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354630,
7eda49,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354652,
be44e8,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354652,7eda49
1e7973,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354654,
f52bc5,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354654,
40b5ea,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354664,
be9a30,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354664,40b5ea
f1afd9,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354666,
23b982,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354667,
b934a3,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/biographie,1378354691,
1b8345,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354691,b934a3
9b6f4f,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354693,
7d74e9,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354694,
4b0368,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/image,1378354699,
9768cb,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354698,4b0368
72ddb6,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354700,
8037b8,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354701,
a70dc0,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354704,
55e549,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354704,a70dc0
8aba4c,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354704,a70dc0
50964b,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354706,
120999,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378354710,
4f70eb,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354710,120999
cda51c,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354712,
8e7f3d,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354713,
cf2db8,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/commentaire?tri=desc,1378354783,
d80faf,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMUserBundle%253ASecurity%253Alogin,1378354783,cf2db8
0364da,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354785,
50ced9,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354786,
e6cff2,127.0.0.1,POST,http://monstredumedoc.localhost/app_dev.php/login_check,1378354853,
fee8d0,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354854,
703293,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354854,fee8d0
19c0ea,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354856,
beaf2e,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354906,
7f3619,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354906,beaf2e
591768,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354908,
23d0ed,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354930,
366ce2,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354930,23d0ed
41f4ae,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354931,
17eeb1,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354944,
c04d33,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354944,17eeb1
cccbdc,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354946,
9b384d,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378354980,
028e4d,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378354980,9b384d
7e2b96,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378354982,
8a8241,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378355058,
5a5895,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DVMBlogBundle%253AExtrait%253Aindex,1378355058,8a8241
92e7ef,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1378355060,
a29044,127.0.0.1,GET,http://monstredumedoc.localhost/app_dev.php/,1378355079,
